date,temp_max,temp_min,precipitation,soil_moisture,Watershed,river_flow,groundwater_level,reservoir_level,location,flood_severity,drought_severity,elevation,slope,3d_precip_sum,7d_precip_avg,temp_range,temp_7d_avg,river_flow_3d_diff,groundwater_7d_avg,days_since_rain,soil_moisture_capacity,flood_risk_index,drought_risk_index,day_of_year,soil_silty,month_sin,month_cos
2024-02-04,37.0,21.0,0.0,10.35,0,58,0,40.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,2.0,0.0,98,0.09409090906239669,0.0,36260000000.0,35,1.0,0.8660254037844386,0.5000000000000001
2024-02-05,37.0,21.0,0.0,10.35,0,57,0,40.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,2.0,0.0,97,0.09409090906239669,0.0,35890000000.0,36,1.0,0.8660254037844386,0.5000000000000001
2024-02-06,37.0,21.0,0.0,10.35,0,56,0,40.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,1.0,0.0,96,0.09409090906239669,0.0,35520000000.0,37,1.0,0.8660254037844386,0.5000000000000001
2024-02-07,37.0,21.0,0.0,10.35,0,56,0,38.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,3.0,0.0,95,0.09409090906239669,0.0,35150000000.0,38,1.0,0.8660254037844386,0.5000000000000001
2024-02-08,37.0,21.0,0.0,10.35,0,55,0,38.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,2.0,0.0,94,0.09409090906239669,0.0,34780000000.0,39,1.0,0.8660254037844386,0.5000000000000001
2024-02-09,37.0,21.0,0.0,10.35,0,55,0,38.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,2.0,0.0,93,0.09409090906239669,0.0,34410000000.0,40,1.0,0.8660254037844386,0.5000000000000001
2024-02-10,37.0,21.0,0.0,10.35,0,53,0,38.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,1.0,0.0,92,0.09409090906239669,0.0,34040000000.0,41,1.0,0.8660254037844386,0.5000000000000001
2024-02-11,37.0,21.0,0.0,10.35,0,53,0,38.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,2.0,0.0,91,0.09409090906239669,0.0,33670000000.0,42,1.0,0.8660254037844386,0.5000000000000001
2024-02-12,37.0,21.0,0.0,10.35,0,53,0,38.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,3.0,0.0,90,0.09409090906239669,0.0,33300000000.0,43,1.0,0.8660254037844386,0.5000000000000001
2024-02-13,37.0,21.0,0.0,10.35,0,52,0,38.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,2.0,0.0,89,0.09409090906239669,0.0,32930000000.0,44,1.0,0.8660254037844386,0.5000000000000001
2024-02-14,37.0,21.0,0.0,10.35,0,51,0,37.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,1.0,0.0,88,0.09409090906239669,0.0,32560000000.0,45,1.0,0.8660254037844386,0.5000000000000001
2024-02-15,37.0,21.0,0.0,8.88,0,50,0,35.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,0.0,0.0,87,0.08072727270280991,0.0,32190000000.0,46,1.0,0.8660254037844386,0.5000000000000001
2024-02-16,37.0,21.0,0.0,8.88,0,50,0,35.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,1.0,0.0,86,0.08072727270280991,0.0,31820000000.0,47,1.0,0.8660254037844386,0.5000000000000001
2024-02-17,37.0,21.0,0.0,8.88,0,50,0,35.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,1.0,0.0,85,0.08072727270280991,0.0,31450000000.0,48,1.0,0.8660254037844386,0.5000000000000001
2024-02-18,37.0,21.0,0.0,8.88,0,50,0,35.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,3.0,0.0,84,0.08072727270280991,0.0,31080000000.0,49,1.0,0.8660254037844386,0.5000000000000001
2024-02-19,37.0,21.0,0.0,8.88,0,49,0,35.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,2.0,0.0,83,0.08072727270280991,0.0,30710000000.0,50,1.0,0.8660254037844386,0.5000000000000001
2024-02-20,37.0,21.0,0.0,8.88,0,49,0,35.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,3.0,0.0,82,0.08072727270280991,0.0,30340000000.0,51,1.0,0.8660254037844386,0.5000000000000001
2024-02-21,37.0,21.0,0.0,8.88,0,47,0,35.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,1.0,0.0,81,0.08072727270280991,0.0,29970000000.0,52,1.0,0.8660254037844386,0.5000000000000001
2024-02-22,37.0,21.0,0.0,8.88,0,47,0,35.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,2.0,0.0,80,0.08072727270280991,0.0,29600000000.0,53,1.0,0.8660254037844386,0.5000000000000001
2024-02-23,37.0,21.0,0.0,8.88,0,46,0,35.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,1.0,0.0,79,0.08072727270280991,0.0,29230000000.0,54,1.0,0.8660254037844386,0.5000000000000001
2024-02-24,37.0,21.0,0.0,8.88,0,46,0,33.5,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,2.0,0.0,78,0.08072727270280991,0.0,28860000000.0,55,1.0,0.8660254037844386,0.5000000000000001
2024-02-25,37.0,21.0,0.0,8.88,0,45,0,33.5,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,1.0,0.0,77,0.08072727270280991,0.0,28490000000.0,56,1.0,0.8660254037844386,0.5000000000000001
2024-02-26,37.0,25.0,0.0,8.88,0,45,0,33.5,Yagoua,0,1,330,3,0.0,0.0,12.0,37.0,2.0,0.0,76,0.08072727270280991,0.0,28120000000.0,57,1.0,0.8660254037844386,0.5000000000000001
2024-02-27,37.0,25.0,0.0,8.88,0,44,0,33.5,Yagoua,0,1,330,3,0.0,0.0,12.0,37.0,2.0,0.0,75,0.08072727270280991,0.0,27750000000.0,58,1.0,0.8660254037844386,0.5000000000000001
2024-02-28,37.0,25.0,0.0,8.88,0,44,0,33.5,Yagoua,0,1,330,3,0.0,0.0,12.0,37.42857142857143,2.0,0.0,74,0.08072727270280991,0.0,27697142857.14286,59,1.0,0.8660254037844386,0.5000000000000001
2024-02-29,37.0,25.0,0.0,8.88,0,43,0,33.5,Yagoua,0,1,330,3,0.0,0.0,12.0,37.857142857142854,2.0,0.0,73,0.08072727270280991,0.0,27635714285.714287,60,1.0,0.8660254037844386,0.5000000000000001
2024-03-01,37.0,25.0,0.0,8.88,0,42,0,33.5,Yagoua,0,1,330,3,0.0,0.0,12.0,38.285714285714285,1.0,0.0,72,0.08072727270280991,0.0,27565714285.714287,61,1.0,1.0,6.123233995736766e-17
2024-03-02,37.0,25.0,0.0,8.88,0,42,0,33.5,Yagoua,0,1,330,3,0.0,0.0,12.0,38.714285714285715,2.0,0.0,71,0.08072727270280991,0.0,27487142857.14286,62,1.0,1.0,6.123233995736766e-17
2024-03-03,37.0,25.0,0.0,8.88,0,41,0,33.5,Yagoua,0,1,330,3,0.0,0.0,12.0,39.142857142857146,1.0,0.0,70,0.08072727270280991,0.0,27400000000.0,63,1.0,1.0,6.123233995736766e-17
2024-03-04,37.0,25.0,0.0,8.88,0,41,0,33.5,Yagoua,0,1,330,3,0.0,0.0,12.0,39.57142857142857,2.0,0.0,69,0.08072727270280991,0.0,27304285714.285713,64,1.0,1.0,6.123233995736766e-17
2024-03-05,40.0,25.0,0.0,8.88,0,40,0,33.5,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,68,0.08072727270280991,0.0,27200000000.0,65,1.0,1.0,6.123233995736766e-17
2024-03-06,40.0,25.0,0.0,8.88,0,40,0,33.5,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,67,0.08072727270280991,0.0,26800000000.0,66,1.0,1.0,6.123233995736766e-17
2024-03-07,40.0,25.0,0.0,8.88,0,39,0,33.5,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,0.0,0.0,66,0.08072727270280991,0.0,26400000000.0,67,1.0,1.0,6.123233995736766e-17
2024-03-08,40.0,25.0,0.0,8.88,0,39,0,33.5,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,0.0,0.0,65,0.08072727270280991,0.0,26000000000.0,68,1.0,1.0,6.123233995736766e-17
2024-03-09,40.0,25.0,0.0,8.88,0,39,0,33.5,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,64,0.08072727270280991,0.0,25600000000.0,69,1.0,1.0,6.123233995736766e-17
2024-03-10,40.0,25.0,0.0,8.88,0,39,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,63,0.08072727270280991,0.0,25200000000.0,70,1.0,1.0,6.123233995736766e-17
2024-03-11,40.0,25.0,0.0,8.88,0,39,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,62,0.08072727270280991,0.0,24800000000.0,71,1.0,1.0,6.123233995736766e-17
2024-03-12,40.0,25.0,0.0,8.88,0,38,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,61,0.08072727270280991,0.0,24400000000.0,72,1.0,1.0,6.123233995736766e-17
2024-03-13,40.0,25.0,0.0,8.88,0,38,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,60,0.08072727270280991,0.0,24000000000.0,73,1.0,1.0,6.123233995736766e-17
2024-03-14,40.0,25.0,0.0,8.88,0,38,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,59,0.08072727270280991,0.0,23600000000.0,74,1.0,1.0,6.123233995736766e-17
2024-03-15,40.0,25.0,0.0,8.88,0,37,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,0.0,0.0,58,0.08072727270280991,0.0,23200000000.0,75,1.0,1.0,6.123233995736766e-17
2024-03-16,40.0,25.0,0.0,8.88,0,37,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,57,0.08072727270280991,0.0,22800000000.0,76,1.0,1.0,6.123233995736766e-17
2024-03-17,40.0,25.0,0.0,8.88,0,37,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,56,0.08072727270280991,0.0,22400000000.0,77,1.0,1.0,6.123233995736766e-17
2024-03-18,40.0,25.0,0.0,8.88,0,37,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,55,0.08072727270280991,0.0,22000000000.0,78,1.0,1.0,6.123233995736766e-17
2024-03-19,40.0,25.0,0.0,8.88,0,36,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,54,0.08072727270280991,0.0,21600000000.0,79,1.0,1.0,6.123233995736766e-17
2024-03-20,40.0,25.0,0.0,8.88,0,36,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,53,0.08072727270280991,0.0,21200000000.0,80,1.0,1.0,6.123233995736766e-17
2024-03-21,40.0,25.0,0.0,8.88,0,36,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,52,0.08072727270280991,0.0,20800000000.0,81,1.0,1.0,6.123233995736766e-17
2024-03-22,40.0,25.0,0.0,8.88,0,35,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,51,0.08072727270280991,0.0,20400000000.0,82,1.0,1.0,6.123233995736766e-17
2024-03-23,40.0,25.0,0.0,8.88,0,35,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,50,0.08072727270280991,0.0,20000000000.0,83,1.0,1.0,6.123233995736766e-17
2024-03-24,40.0,25.0,0.0,8.88,0,35,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,2.0,0.0,49,0.08072727270280991,0.0,19600000000.0,84,1.0,1.0,6.123233995736766e-17
2024-03-25,40.0,25.0,0.0,8.88,0,34,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,48,0.08072727270280991,0.0,19200000000.0,85,1.0,1.0,6.123233995736766e-17
2024-03-26,40.0,25.0,0.0,8.88,0,34,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,2.0,0.0,47,0.08072727270280991,0.0,18800000000.0,86,1.0,1.0,6.123233995736766e-17
2024-03-27,40.0,25.0,0.0,8.88,0,33,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,46,0.08072727270280991,0.0,18400000000.0,87,1.0,1.0,6.123233995736766e-17
2024-03-28,40.0,25.0,0.0,8.88,0,33,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.142857142857146,1.0,0.0,45,0.08072727270280991,0.0,18064285714.285717,88,1.0,1.0,6.123233995736766e-17
2024-03-29,40.0,25.0,0.0,8.88,0,32,0,31.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.285714285714285,0.0,0.0,44,0.08072727270280991,0.0,17725714285.714287,89,1.0,1.0,6.123233995736766e-17
2024-03-30,40.0,25.0,0.0,8.88,0,32,0,31.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.42857142857143,1.0,0.0,43,0.08072727270280991,0.0,17384285714.285717,90,1.0,1.0,6.123233995736766e-17
2024-03-31,40.0,25.0,0.0,8.88,0,32,0,31.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.57142857142857,1.0,0.0,42,0.08072727270280991,0.0,17040000000.0,91,1.0,1.0,6.123233995736766e-17
2024-04-01,40.0,25.0,0.0,8.88,0,32,0,31.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.714285714285715,1.0,0.0,41,0.08072727270280991,0.0,16692857142.857143,92,1.0,0.8660254037844387,-0.4999999999999998
2024-04-02,40.0,25.0,0.0,8.88,0,31,0,31.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.857142857142854,1.0,0.0,40,0.08072727270280991,0.0,16342857142.857143,93,1.0,0.8660254037844387,-0.4999999999999998
2024-04-03,41.0,25.0,0.0,8.88,0,31,0,31.0,Yagoua,0,1,330,3,0.0,0.0,16.0,41.0,1.0,0.0,39,0.08072727270280991,0.0,15990000000.0,94,1.0,0.8660254037844387,-0.4999999999999998
2024-04-04,41.0,28.0,0.0,8.88,0,31,0,31.0,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,2.0,0.0,38,0.08072727270280991,0.0,15580000000.0,95,1.0,0.8660254037844387,-0.4999999999999998
2024-04-05,41.0,28.0,0.0,8.88,0,30,0,31.0,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,1.0,0.0,37,0.08072727270280991,0.0,15170000000.0,96,1.0,0.8660254037844387,-0.4999999999999998
2024-04-06,41.0,28.0,0.0,8.88,0,30,0,31.0,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,-1.0,0.0,36,0.08072727270280991,0.0,14760000000.0,97,1.0,0.8660254037844387,-0.4999999999999998
2024-04-07,41.0,28.0,0.0,8.88,1,29,0,31.0,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,-2.0,0.0,35,0.08072727270280991,0.0,14350000000.0,98,1.0,0.8660254037844387,-0.4999999999999998
2024-04-08,41.0,28.0,0.0,8.88,1,29,0,31.0,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,-3.0,0.0,34,0.08072727270280991,0.0,13940000000.0,99,1.0,0.8660254037844387,-0.4999999999999998
2024-04-09,41.0,28.0,0.0,8.88,1,31,0,29.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,-2.0,0.0,33,0.08072727270280991,0.0,13530000000.0,100,1.0,0.8660254037844387,-0.4999999999999998
2024-04-10,41.0,28.0,0.0,8.88,1,31,0,29.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,-2.0,0.0,32,0.08072727270280991,0.0,13120000000.0,101,1.0,0.8660254037844387,-0.4999999999999998
2024-04-11,41.0,28.0,0.0,8.88,1,32,0,29.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,0.0,0.0,31,0.08072727270280991,0.0,12710000000.0,102,1.0,0.8660254037844387,-0.4999999999999998
2024-04-12,41.0,28.0,0.0,8.88,1,33,0,29.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,1.0,0.0,30,0.08072727270280991,0.0,12300000000.0,103,1.0,0.8660254037844387,-0.4999999999999998
2024-04-13,41.0,28.0,0.0,8.88,1,33,0,29.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,2.0,0.0,29,0.08072727270280991,0.0,11890000000.0,104,1.0,0.8660254037844387,-0.4999999999999998
2024-04-14,41.0,28.0,0.0,8.88,1,32,0,29.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,3.0,0.0,28,0.08072727270280991,0.0,11480000000.0,105,1.0,0.8660254037844387,-0.4999999999999998
2024-04-15,41.0,28.0,0.0,8.88,1,32,0,29.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,4.0,0.0,27,0.08072727270280991,0.0,11070000000.0,106,1.0,0.8660254037844387,-0.4999999999999998
2024-04-16,41.0,28.0,0.0,8.88,1,31,0,29.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,3.0,0.0,26,0.08072727270280991,0.0,10660000000.0,107,1.0,0.8660254037844387,-0.4999999999999998
2024-04-17,41.0,28.0,0.0,8.88,1,29,0,28.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,1.0,0.0,25,0.08072727270280991,0.0,10250000000.0,108,1.0,0.8660254037844387,-0.4999999999999998
2024-04-18,41.0,28.0,0.0,8.88,1,28,0,28.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,1.0,0.0,24,0.08072727270280991,0.0,9840000000.0,109,1.0,0.8660254037844387,-0.4999999999999998
2024-04-19,41.0,28.0,0.0,8.88,1,28,0,28.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,3.0,0.0,23,0.08072727270280991,0.0,9430000000.0,110,1.0,0.8660254037844387,-0.4999999999999998
2024-04-20,41.0,28.0,0.0,8.88,1,28,0,28.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,4.0,0.0,22,0.08072727270280991,0.0,9020000000.0,111,1.0,0.8660254037844387,-0.4999999999999998
2024-04-21,41.0,28.0,0.0,8.88,1,27,0,28.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,3.0,0.0,21,0.08072727270280991,0.0,8610000000.0,112,1.0,0.8660254037844387,-0.4999999999999998
2024-04-22,41.0,28.0,0.0,8.88,1,25,0,28.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,2.0,0.0,20,0.08072727270280991,0.0,8200000000.0,113,1.0,0.8660254037844387,-0.4999999999999998
2024-04-23,41.0,28.0,0.0,8.88,1,24,0,28.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,1.0,0.0,19,0.08072727270280991,0.0,7790000000.0,114,1.0,0.8660254037844387,-0.4999999999999998
2024-04-24,41.0,28.0,0.0,8.88,1,24,0,28.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,2.0,0.0,18,0.08072727270280991,0.0,7380000000.0,115,1.0,0.8660254037844387,-0.4999999999999998
2024-04-25,41.0,28.0,0.0,8.88,1,23,0,28.0,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,1.0,0.0,17,0.08072727270280991,0.0,6970000000.0,116,1.0,0.8660254037844387,-0.4999999999999998
2024-04-26,41.0,28.0,0.0,8.88,1,23,0,28.0,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,2.0,0.0,16,0.08072727270280991,0.0,6560000000.0,117,1.0,0.8660254037844387,-0.4999999999999998
2024-04-27,41.0,28.0,0.0,8.88,1,22,0,28.0,Yagoua,0,1,330,3,0.0,0.0,13.0,40.714285714285715,1.0,0.0,15,0.08072727270280991,0.0,6107142857.1428585,118,1.0,0.8660254037844387,-0.4999999999999998
2024-04-28,41.0,28.0,0.0,8.88,1,22,0,28.0,Yagoua,0,1,330,3,0.0,0.0,13.0,40.42857142857143,2.0,0.0,14,0.08072727270280991,0.0,5660000000.0,119,1.0,0.8660254037844387,-0.4999999999999998
2024-04-29,41.0,28.0,0.0,8.88,1,21,0,28.0,Yagoua,0,1,330,3,0.0,0.0,13.0,40.142857142857146,1.0,0.0,13,0.08072727270280991,0.0,5218571428.571429,120,1.0,0.8660254037844387,-0.4999999999999998
2024-04-30,41.0,28.0,0.0,8.88,1,21,0,28.5,Yagoua,0,1,330,3,0.0,0.0,13.0,39.857142857142854,1.0,0.0,12,0.08072727270280991,0.0,4782857142.857142,121,1.0,0.8660254037844387,-0.4999999999999998
2024-05-01,41.0,28.0,0.0,8.88,1,20,0,28.0,Yagoua,0,1,330,3,0.0,0.0,13.0,39.57142857142857,0.0,0.0,11,0.08072727270280991,0.0,4352857142.857143,122,1.0,0.49999999999999994,-0.8660254037844387
2024-05-02,41.0,28.0,0.0,8.88,1,20,0,29.0,Yagoua,0,1,330,3,0.0,0.0,13.0,39.285714285714285,1.0,0.0,10,0.08072727270280991,0.0,3928571428.5714283,123,1.0,0.49999999999999994,-0.8660254037844387
2024-05-03,39.0,28.0,0.0,8.88,1,20,0,30.0,Yagoua,0,1,330,3,0.0,0.0,11.0,39.0,1.0,0.0,9,0.08072727270280991,0.0,3510000000.0,124,1.0,0.49999999999999994,-0.8660254037844387
2024-05-04,39.0,28.0,0.0,8.88,1,20,0,30.0,Yagoua,0,1,330,3,0.0,0.0,11.0,39.0,2.0,0.0,8,0.08072727270280991,0.0,3120000000.0,125,1.0,0.49999999999999994,-0.8660254037844387
2024-05-05,39.0,29.0,0.0,8.88,1,19,0,31.0,Yagoua,0,1,330,3,0.0,0.30000000000000016,10.0,39.0,0.0,0.0,7,0.08072727270280991,0.0,2730000000.0,126,1.0,0.49999999999999994,-0.8660254037844387
2024-05-06,39.0,29.0,0.0,8.88,1,19,0,31.0,Yagoua,0,1,330,3,0.0,0.6814285714285716,10.0,39.0,-2.0,0.0,6,0.08072727270280991,0.0,2340000000.0,127,1.0,0.49999999999999994,-0.8660254037844387
2024-05-07,39.0,29.0,0.0,8.88,1,18,0,32.0,Yagoua,0,1,330,3,0.0,0.6814285714285716,10.0,39.0,-4.0,0.0,5,0.08072727270280991,0.0,1950000000.0,128,1.0,0.49999999999999994,-0.8660254037844387
2024-05-08,39.0,29.0,0.0,8.88,1,19,0,32.0,Yagoua,0,1,330,3,0.0,0.6814285714285716,10.0,39.0,-4.0,0.0,4,0.08072727270280991,0.0,1560000000.0,129,1.0,0.49999999999999994,-0.8660254037844387
2024-05-09,39.0,29.0,0.0,8.88,1,21,0,33.0,Yagoua,0,1,330,3,2.0999999999999983,0.6814285714285716,10.0,39.0,-4.0,0.0,3,0.08072727270280991,546.2831072472765,1170000000.0,130,1.0,0.49999999999999994,-0.8660254037844387
2024-05-10,39.0,29.0,0.0,8.88,1,22,0,34.0,Yagoua,0,1,330,3,4.769999999999998,0.6814285714285716,10.0,39.0,-3.0,0.0,2,0.08072727270280991,1299.9308225516827,780000000.0,131,1.0,0.49999999999999994,-0.8660254037844387
2024-05-11,39.0,29.0,2.1,14.22,1,23,0,35.0,Yagoua,0,1,330,3,4.769999999999998,0.6814285714285716,10.0,39.0,-4.0,0.0,0,0.1292727272335537,848.6702298371634,0.0,132,1.0,0.49999999999999994,-0.8660254037844387
2024-05-12,39.0,29.0,2.67,15.38,1,25,0,36.0,Yagoua,0,1,330,3,2.669999999999998,0.38142857142857156,10.0,39.0,-4.0,0.0,0,0.13981818177581268,477.40538041390175,0.0,133,1.0,0.49999999999999994,-0.8660254037844387
2024-05-13,39.0,29.0,0.0,18.44,1,25,0,37.0,Yagoua,0,1,330,3,0.0,0.5085714285714287,10.0,39.0,-5.0,0.0,7,0.16763636358556475,0.0,2730000000.0,134,1.0,0.49999999999999994,-0.8660254037844387
2024-05-14,39.0,29.0,0.0,18.44,1,27,0,38.0,Yagoua,0,1,330,3,0.0,1.0314285714285716,10.0,39.0,-4.0,0.0,6,0.16763636358556475,0.0,2340000000.0,135,1.0,0.49999999999999994,-0.8660254037844387
2024-05-15,39.0,29.0,0.0,18.44,1,29,0,39.0,Yagoua,0,1,330,3,0.0,1.3814285714285717,10.0,39.0,-3.0,0.0,5,0.16763636358556475,0.0,1950000000.0,136,1.0,0.49999999999999994,-0.8660254037844387
2024-05-16,39.0,29.0,0.0,18.44,1,30,0,42.5,Yagoua,0,1,330,3,0.0,1.3814285714285717,10.0,39.0,-3.0,0.0,4,0.16763636358556475,0.0,1560000000.0,137,1.0,0.49999999999999994,-0.8660254037844387
2024-05-17,39.0,29.0,0.0,18.44,1,31,0,44.0,Yagoua,0,1,330,3,3.5599999999999983,1.3814285714285717,10.0,39.0,-4.0,0.0,3,0.16763636358556475,658.3293254911105,1170000000.0,138,1.0,0.49999999999999994,-0.8660254037844387
2024-05-18,39.0,29.0,0.0,18.44,1,32,0,44.0,Yagoua,0,1,330,3,7.219999999999999,1.8242857142857145,10.0,39.0,-5.0,0.0,2,0.16763636358556475,1378.220436403282,780000000.0,139,1.0,0.49999999999999994,-0.8660254037844387
2024-05-19,39.0,29.0,3.56,18.44,1,33,0,44.0,Yagoua,0,1,330,3,9.669999999999998,1.8242857142857145,10.0,39.0,-4.0,0.0,0,0.16763636358556475,1903.5834637320436,0.0,140,1.0,0.49999999999999994,-0.8660254037844387
2024-05-20,39.0,29.0,3.66,21.76,1,35,0,44.0,Yagoua,0,1,330,3,6.1099999999999985,1.3157142857142858,10.0,39.0,-2.0,0.0,0,0.1978181817582369,1081.0426523740418,0.0,141,1.0,0.49999999999999994,-0.8660254037844387
2024-05-21,39.0,29.0,2.45,24.33,1,37,0,44.0,Yagoua,0,1,330,3,2.4499999999999984,1.2542857142857144,10.0,39.0,-1.0,0.0,0,0.22118181811479337,409.84362904816027,0.0,142,1.0,0.49999999999999994,-0.8660254037844387
2024-05-22,39.0,29.0,0.0,26.55,1,37,0,45.0,Yagoua,0,1,330,3,3.0999999999999983,1.5371428571428574,10.0,39.0,-3.0,0.0,3,0.24136363629049587,475.21637576057213,1170000000.0,143,1.0,0.49999999999999994,-0.8660254037844387
2024-05-23,39.0,29.0,0.0,26.55,1,37,0,46.0,Yagoua,0,1,330,3,3.0999999999999983,1.5371428571428574,10.0,39.0,-6.0,0.0,2,0.24136363629049587,475.21637576057213,780000000.0,144,1.0,0.49999999999999994,-0.8660254037844387
2024-05-24,39.0,29.0,3.1,29.02,1,38,0,48.5,Yagoua,0,1,330,3,3.0999999999999983,1.5371428571428574,10.0,38.92857142857143,-5.0,0.0,0,0.2638181817382369,446.51947250904414,0.0,145,1.0,0.49999999999999994,-0.8660254037844387
2024-05-25,39.0,29.0,0.0,29.02,1,40,0,48.5,Yagoua,0,1,330,3,3.229999999999998,1.0942857142857143,10.0,38.857142857142854,-3.0,0.0,3,0.2638181817382369,489.7310343647581,1165714285.7142856,146,1.0,0.49999999999999994,-0.8660254037844387
2024-05-26,39.0,29.0,0.0,33.43,1,43,0,48.5,Yagoua,0,1,330,3,7.659999999999998,1.0942857142857143,10.0,38.785714285714285,0.0,0.0,2,0.3039090908169972,1083.8105919552145,775714285.7142857,147,1.0,0.49999999999999994,-0.8660254037844387
2024-05-27,39.0,29.0,3.23,35.55,1,43,0,48.5,Yagoua,0,1,330,3,7.659999999999998,1.5879999999999999,10.0,38.42857142857143,1.0,0.0,0,0.32318181808388424,1019.178306610913,0.0,148,1.0,0.49999999999999994,-0.8660254037844387
2024-05-28,39.0,29.0,4.43,43.23,1,43,0,48.5,Yagoua,0,1,330,3,4.429999999999998,2.0937142857142854,10.0,38.07142857142857,2.0,0.0,0,0.39299999988090906,484.70725594656125,0.0,149,1.0,0.49999999999999994,-0.8660254037844387
